2020-08-31,554000.0,639000.0,306.9306930693069,372.9166666666666,39.0,81.0,91.0,70.0,72.0,0.9851292497816728,0.4102564102564102,0.0246913580246913,NY,11413,2020,49.0,3.0,2.0,2.0,90.0,139.0,104.0,20.0,42.0,41650.0,40.0,34134.0,41227.0,13060.0,1690.0,462200.0,21857.0,1195.0,40474.0,40474.0,19222.0,573319.1864919778,New York-Newark-Jersey City
2015-08-31,187500.0,220000.0,163.05318786225706,159.6144453529572,114.0,98.0,115.0,113.0,48.5,0.9580375557021564,0.1929824561403508,0.1836734693877551,CHI,60130,2015,8.0,0.0,20.0,0.0,131.0,41.0,143.0,22.0,10.0,14202.0,39.3,38901.0,14014.0,7792.0,941.0,230200.0,9060.0,1046.0,13653.0,13653.0,7402.0,158751.446960401,Chicago-Naperville-Elgin
2022-05-31,299000.0,300000.0,221.8430034129693,218.5214626391097,97.0,111.0,117.0,39.0,21.0,1.0067707401654826,0.5051546391752577,0.6576576576576577,DAL,75211,2022,15.0,2.0,0.0,0.0,56.0,53.0,65.0,3.0,13.0,75213.0,30.9,19843.0,72903.0,24187.0,1027.0,139900.0,36527.0,2221.0,72418.0,72418.0,31771.0,232463.96811412185,Dallas-Fort Worth-Arlington
2022-05-31,192000.0,231700.0,184.15193351873924,159.12943892922408,6.0,4.0,14.0,24.0,104.5,0.8980316671213638,0.0,0.0,RIV,92365,2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2485.0,49.7,23830.0,2440.0,1393.0,959.0,117600.0,942.0,189.0,2427.0,2427.0,643.0,258928.73173213785,Riverside-San Bernardino-Ontario
2018-12-31,466500.0,489999.0,174.08123791102514,185.375,110.0,94.0,103.0,136.0,66.0,0.9582653295187068,0.0545454545454545,0.2127659574468085,MIA,33067,2018,21.0,0.0,3.0,1.0,38.0,20.0,38.0,0.0,16.0,29289.0,38.5,46045.0,29196.0,9929.0,1615.0,413300.0,16718.0,1028.0,28392.0,28392.0,14542.0,456705.55245216464,Miami-Fort Lauderdale-Pompano Beach
2022-05-31,1435000.0,1399000.0,608.1337894336754,526.1690925983277,17.0,24.0,31.0,10.0,17.0,1.1000604197565558,0.7647058823529411,0.875,BOS,2461,2022,19.0,1.0,4.0,0.0,137.0,96.0,96.0,13.0,17.0,6899.0,43.9,86176.0,6899.0,2769.0,2418.0,941900.0,3604.0,128.0,6721.0,6721.0,2656.0,1261191.1444934271,Boston-Cambridge-Newton
2015-07-31,300000.0,360535.0,111.96,117.89421651013346,219.0,226.0,277.0,244.0,39.0,0.9815021243981172,0.2100456621004566,0.4159292035398229,DAL,75032,2015,2.0,0.0,0.0,0.0,3.0,0.0,6.0,0.0,2.0,30494.0,37.3,39866.0,30466.0,11207.0,1312.0,216100.0,15826.0,1236.0,29474.0,29474.0,13270.0,279040.830265251,Dallas-Fort Worth-Arlington
2023-12-31,970000.0,1100000.0,329.06976744186045,359.1954022988506,67.0,71.0,53.0,76.0,65.0,0.9630803223888598,0.1940298507462686,0.2535211267605633,CHI,60045,2023,19.0,0.0,2.0,0.0,48.0,51.0,27.0,6.0,9.0,21159.0,45.2,102845.0,20053.0,8040.0,1998.0,880200.0,9809.0,310.0,20766.0,20766.0,7057.0,996287.3640798962,Chicago-Naperville-Elgin
2023-03-31,385250.0,469999.0,293.5222672064777,297.90538100397254,136.0,175.0,167.0,121.0,67.5,0.9742324251575312,0.1691176470588235,0.3142857142857142,PHX,85020,2023,22.0,2.0,5.0,2.0,35.0,74.0,53.0,4.0,17.0,34376.0,43.5,52591.0,34015.0,18194.0,1257.0,363700.0,20313.0,1218.0,33451.0,33451.0,16048.0,401768.25683951593,Phoenix-Mesa-Chandler
2015-08-31,194000.0,239000.0,145.46240700648272,157.12992072170584,120.0,126.0,112.0,58.0,19.5,0.9918027555691126,0.3583333333333333,0.4603174603174602,SAC,95825,2015,3.0,0.0,7.0,1.0,64.0,15.0,104.0,0.0,5.0,31083.0,31.8,25370.0,30542.0,16957.0,870.0,209900.0,17214.0,2581.0,29596.0,29596.0,13866.0,217842.2483839291,Sacramento-Roseville-Folsom
2014-10-31,132500.0,143850.0,74.20924574209246,79.09169926119078,51.0,47.0,52.0,41.0,26.0,0.9782474724741588,0.2156862745098039,0.3829787234042553,DAL,76120,2014,3.0,0.0,1.0,0.0,13.0,6.0,26.0,2.0,8.0,17578.0,30.6,21351.0,17538.0,7711.0,795.0,135400.0,9612.0,1120.0,16499.0,16499.0,8118.0,135617.14360245035,Dallas-Fort Worth-Arlington
2018-09-30,162450.0,168200.0,86.75,99.94533527696792,24.0,22.0,36.0,35.0,25.5,0.954416910293351,0.1666666666666666,0.3181818181818181,HOU,77480,2018,0.0,0.0,1.0,0.0,2.0,0.0,5.0,0.0,1.0,7661.0,42.2,28856.0,7467.0,3408.0,791.0,106800.0,3373.0,116.0,7325.0,7325.0,3078.0,169171.85990019434,Houston-The Woodlands-Sugar Land
2023-03-31,387000.0,373463.5,281.27254641909815,296.3285108797224,55.0,74.0,68.0,22.0,27.0,0.9971714888741297,0.309090909090909,0.5945945945945946,SEA,98409,2023,64.0,2.0,4.0,1.0,74.0,160.0,61.0,8.0,16.0,28645.0,30.8,34196.0,28356.0,11960.0,1478.0,330600.0,16095.0,774.0,26890.0,26890.0,13966.0,388256.9188137154,Seattle-Tacoma-Bellevue
2018-03-31,175000.0,250000.0,115.82039446076374,99.97961567113497,7.0,7.0,18.0,25.0,87.0,0.9478467528462228,0.1428571428571428,0.1428571428571428,ATL,30663,2018,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2978.0,44.3,24642.0,2978.0,1162.0,568.0,184000.0,1307.0,99.0,2918.0,2918.0,1055.0,231090.2625066626,Atlanta-Sandy Springs-Alpharetta
2021-05-31,537500.0,550000.0,209.8997493734336,228.3651958147292,20.0,27.0,24.0,13.0,61.5,0.9889046092845816,0.4,0.3333333333333333,NY,8514,2021,0.0,0.0,0.0,0.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517220.8068654691,New York-Newark-Jersey City
2015-02-28,573000.0,543500.0,184.40611931332447,189.9596203232604,2.0,3.0,2.0,5.0,150.5,0.9554600495690064,0.5,0.0,PDX,97019,2015,0.0,0.0,0.0,0.0,9.0,1.0,7.0,0.0,0.0,3417.0,45.2,25463.0,3411.0,1392.0,1269.0,335300.0,1423.0,290.0,3183.0,3183.0,930.0,333433.40392995015,Portland-Vancouver-Hillsboro
2013-06-30,15300.0,62500.0,10.394021739130435,55.70409982174688,1.0,0.0,1.0,1.0,77.0,1.0,0.0,0.0,STL,62284,2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,562.0,46.6,22783.0,558.0,198.0,760.0,80000.0,327.0,37.0,556.0,556.0,253.0,132126.14748470538,St. Louis
2019-11-30,405000.0,452669.0,157.8483245149912,151.20967741935485,31.0,34.0,33.0,24.0,20.0,0.986196144197448,0.2258064516129032,0.3235294117647059,DEN,80136,2019,2.0,0.0,0.0,0.0,6.0,1.0,3.0,0.0,0.0,5026.0,40.0,32481.0,5026.0,1719.0,1190.0,292000.0,2582.0,125.0,4814.0,4814.0,2328.0,405244.5970260096,Denver-Aurora-Lakewood
2012-05-31,55950.0,79900.0,33.313677135774704,42.31311706629055,112.0,150.0,172.0,220.0,77.0,0.9631855800368504,0.2410714285714285,0.0866666666666666,ATL,30014,2012,0.0,0.0,2.0,0.0,8.0,0.0,8.0,0.0,0.0,36211.0,34.0,21244.0,35591.0,14149.0,890.0,148000.0,17918.0,2092.0,34522.0,34522.0,15117.0,92586.5116886588,Atlanta-Sandy Springs-Alpharetta
2023-06-30,250000.0,265000.0,166.78605539637056,169.99511241446726,159.0,192.0,175.0,94.0,43.0,1.0073041415033324,0.5534591194968553,0.7291666666666666,CHI,60477,2023,12.0,0.0,0.0,1.0,80.0,39.0,46.0,3.0,10.0,36543.0,40.7,47404.0,36460.0,16213.0,1374.0,247000.0,20055.0,1083.0,35197.0,35197.0,17155.0,269471.83563432266,Chicago-Naperville-Elgin
2016-05-31,130900.0,149900.0,88.58267716535433,88.04815133276011,53.0,73.0,89.0,93.0,57.0,0.9890141778620524,0.2452830188679245,0.3561643835616438,ATL,30103,2016,0.0,0.0,0.0,0.0,4.0,0.0,8.0,0.0,0.0,16358.0,36.5,19809.0,16282.0,6019.0,753.0,110800.0,7678.0,703.0,15532.0,15532.0,6503.0,134630.41136002078,Atlanta-Sandy Springs-Alpharetta
2018-08-31,72000.0,77500.0,65.01831501831501,51.829268292682926,13.0,13.0,17.0,34.0,177.0,0.9401454560395776,0.2307692307692307,0.0769230769230769,PGH,15417,2018,2.0,0.0,0.0,1.0,11.0,4.0,9.0,0.0,1.0,8816.0,42.9,23747.0,8701.0,4564.0,601.0,92800.0,4072.0,344.0,8489.0,8489.0,3484.0,65686.09262309181,Pittsburgh
2023-06-30,915000.0,975000.0,559.9391475021016,542.4796382325034,102.0,101.0,108.0,41.0,32.0,1.0166102267627783,0.5490196078431373,0.5841584158415841,LA,91344,2023,18.0,1.0,4.0,9.0,39.0,92.0,83.0,1.0,22.0,53862.0,42.4,47089.0,53302.0,18383.0,2101.0,809800.0,27639.0,2197.0,52025.0,52025.0,21197.0,882455.9911361886,Los Angeles-Long Beach-Anaheim
2020-07-31,380714.0,399995.0,160.09693558474046,169.0420947961551,653.0,732.0,584.0,268.0,41.0,0.9929580987452988,0.226646248085758,0.4795081967213114,PHX,85142,2020,3.0,0.0,0.0,0.0,38.0,12.0,19.0,0.0,3.0,71423.0,35.2,33949.0,71197.0,24075.0,1493.0,310400.0,33788.0,1308.0,68901.0,68901.0,28978.0,381776.4518482872,Phoenix-Mesa-Chandler
2015-01-31,111500.0,109900.0,64.28823737195337,72.97752808988764,105.0,121.0,93.0,174.0,100.0,0.9534925748680212,0.0952380952380952,0.1239669421487603,CIN,45014,2015,6.0,0.0,1.0,0.0,24.0,16.0,30.0,2.0,3.0,44297.0,38.3,28511.0,43729.0,19469.0,848.0,143300.0,25659.0,2297.0,42587.0,42587.0,22449.0,132481.74322619793,Cincinnati
2015-04-30,214700.0,169825.0,117.69991015274034,117.00464678796048,17.0,41.0,40.0,36.0,145.5,0.9725636524855968,0.2352941176470588,0.2682926829268292,MSP,55358,2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4949.0,42.1,29596.0,4936.0,2428.0,824.0,197900.0,2783.0,160.0,4764.0,4764.0,2496.0,189408.29967531608,Minneapolis-St. Paul-Bloomington
2018-08-31,265000.0,274700.0,115.73236889692586,119.97436443849114,169.0,169.0,190.0,110.0,26.0,0.994909742147728,0.2958579881656804,0.5147928994082839,DAL,75089,2018,2.0,0.0,1.0,0.0,17.0,2.0,14.0,1.0,5.0,33117.0,36.6,34996.0,33104.0,10786.0,1562.0,182500.0,18480.0,963.0,32111.0,32111.0,16470.0,258151.14948482448,Dallas-Fort Worth-Arlington
2013-03-31,235000.0,299750.0,123.30985915492958,136.87630986738128,9.0,12.0,20.0,21.0,42.0,0.985900153402338,0.1111111111111111,0.3333333333333333,DC,21773,2013,0.0,0.0,0.0,0.0,2.0,0.0,7.0,0.0,0.0,5768.0,43.1,34270.0,5754.0,2090.0,948.0,362600.0,3259.0,196.0,5697.0,5697.0,2834.0,289958.8619637506,DC_Metro
2013-02-28,259900.0,269900.0,157.69230769230768,182.224025974026,59.0,58.0,55.0,98.0,106.0,0.9676533826505344,0.2711864406779661,0.2068965517241379,BOS,2072,2013,0.0,0.0,8.0,0.0,13.0,0.0,35.0,1.0,0.0,27359.0,43.4,34025.0,26948.0,11079.0,1111.0,318700.0,15948.0,1355.0,26373.0,26373.0,13837.0,259710.8407409563,Boston-Cambridge-Newton
2018-10-31,370000.0,399500.0,135.60944479897893,139.47863477559795,137.0,124.0,113.0,140.0,54.5,0.9847400226046058,0.1605839416058394,0.282258064516129,DAL,76008,2018,0.0,0.0,0.0,0.0,5.0,0.0,7.0,0.0,1.0,16334.0,37.8,50137.0,16255.0,5874.0,1245.0,287300.0,8124.0,295.0,15866.0,15866.0,7213.0,370345.17200760666,Dallas-Fort Worth-Arlington
2016-11-30,1017000.0,1049544.0,260.90302719343254,243.68330624564663,1.0,1.0,1.0,11.0,49.0,0.5352631578947368,0.0,0.0,MIA,33122,2016,12.0,0.0,3.0,2.0,39.0,42.0,98.0,16.0,13.0,0.0,39.9,26269.0,0.0,0.0,1200.0,195150.0,0.0,0.0,0.0,0.0,0.0,1133218.7190933663,Miami-Fort Lauderdale-Pompano Beach
2014-11-30,190500.0,199500.0,123.53957636566332,126.57885849375212,232.0,272.0,291.0,240.0,46.0,0.9788763293824356,0.1336206896551724,0.3345588235294117,PHX,85225,2014,12.0,0.0,4.0,6.0,109.0,58.0,55.0,0.0,13.0,71828.0,29.9,24513.0,71287.0,27605.0,972.0,163300.0,39390.0,3529.0,67845.0,67845.0,33632.0,193802.40399651552,Phoenix-Mesa-Chandler
2022-11-30,339900.0,340000.0,170.68273092369478,172.41379310344828,161.0,161.0,183.0,102.0,25.0,0.9921017411472444,0.3416149068322981,0.4658385093167701,DAL,75052,2022,8.0,0.0,1.0,0.0,30.0,25.0,51.0,0.0,13.0,95745.0,34.8,30974.0,95502.0,31791.0,1443.0,215700.0,51564.0,2703.0,92984.0,92984.0,44765.0,334145.32758789987,Dallas-Fort Worth-Arlington
2013-12-31,90000.0,92000.0,51.66383460775984,72.43523316062176,14.0,21.0,17.0,22.0,118.0,0.9430962858275356,0.0714285714285714,0.1428571428571428,HOU,77037,2013,0.0,0.0,4.0,0.0,15.0,3.0,66.0,0.0,2.0,20191.0,26.8,12049.0,20078.0,5455.0,845.0,93000.0,8495.0,513.0,19082.0,19082.0,7777.0,85253.280409184,Houston-The Woodlands-Sugar Land
2021-02-28,560000.0,649000.0,256.097756900899,290.2757619738752,29.0,13.0,7.0,12.0,110.0,0.9938805697711388,0.0,0.0769230769230769,NY,7648,2021,7.0,1.0,0.0,0.0,20.0,18.0,40.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,638978.2015337971,New York-Newark-Jersey City
2015-05-31,82000.0,122250.0,64.0070152508777,97.2608699903204,190.0,246.0,268.0,257.0,68.5,0.9731090762804732,0.2421052631578947,0.1463414634146341,BWI,21206,2015,14.0,0.0,9.0,2.0,60.0,27.0,148.0,0.0,7.0,50231.0,37.3,24373.0,49443.0,21879.0,894.0,158000.0,27590.0,2635.0,48305.0,48305.0,24100.0,122054.49100659316,Baltimore-Columbia-Towson
2023-08-31,717500.0,702500.0,501.8852181579175,511.9168291814032,78.0,88.0,114.0,93.0,46.0,1.0182766152283187,0.5512820512820513,0.3863636363636363,LA,90047,2023,11.0,2.0,3.0,2.0,40.0,38.0,142.0,8.0,12.0,52200.0,37.4,30203.0,51958.0,17989.0,1471.0,612200.0,25260.0,2189.0,50440.0,50440.0,20101.0,657997.5025621732,Los Angeles-Long Beach-Anaheim
2022-11-30,129950.0,57500.0,69.19642857142857,83.70535714285715,6.0,5.0,6.0,4.0,35.0,0.9091298388208678,0.1666666666666666,0.2,PGH,15431,2022,2.0,1.0,1.0,0.0,10.0,6.0,7.0,1.0,3.0,4360.0,47.6,26651.0,4219.0,2093.0,686.0,89700.0,1975.0,122.0,4119.0,4119.0,1779.0,115296.33659596746,Pittsburgh
2019-10-31,215000.0,234999.0,123.76847290640394,125.32637075718016,107.0,107.0,109.0,155.0,76.0,0.9860065273082992,0.1214953271028037,0.0373831775700934,CHI,46356,2019,5.0,0.0,0.0,2.0,8.0,10.0,5.0,0.0,2.0,17822.0,38.7,30085.0,17617.0,6727.0,1028.0,178600.0,8896.0,487.0,17343.0,17343.0,8086.0,223345.3531687385,Chicago-Naperville-Elgin
2017-08-31,685000.0,665000.0,204.2565359477124,184.2009783938035,62.0,49.0,32.0,23.0,40.5,1.0103542436951674,0.2580645161290322,0.1836734693877551,BWI,20759,2017,9.0,0.0,0.0,1.0,30.0,17.0,26.0,0.0,6.0,4207.0,42.6,63705.0,4207.0,1365.0,3501.0,630700.0,2092.0,100.0,4143.0,4143.0,1838.0,695399.7887791501,Baltimore-Columbia-Towson
2015-03-31,975000.0,915000.0,612.6958617918843,592.8783382789318,29.0,36.0,31.0,8.0,10.0,1.0576117314857898,0.6206896551724138,0.4166666666666666,SF,94925,2015,19.0,1.0,4.0,0.0,54.0,53.0,45.0,1.0,14.0,9478.0,45.2,64762.0,9478.0,4205.0,1721.0,912800.0,4805.0,217.0,9115.0,9115.0,4036.0,1087858.8587573313,San Francisco-Oakland-Berkeley
2021-04-30,347450.0,350000.0,207.18602083351163,200.3205128205128,106.0,140.0,143.0,41.0,13.5,1.0462817364095849,0.7452830188679244,0.8357142857142857,BOS,3038,2021,11.0,1.0,1.0,0.0,12.0,32.0,11.0,0.0,4.0,33705.0,39.1,37386.0,33332.0,13506.0,1194.0,264300.0,20722.0,1343.0,32552.0,32552.0,17655.0,354545.0127655047,Boston-Cambridge-Newton
2012-06-30,79000.0,85000.0,53.47181008902077,58.87300252312868,299.0,380.0,283.0,400.0,88.0,1.0079293731519423,0.4080267558528428,0.4052631578947368,LV,89122,2012,0.0,0.0,1.0,0.0,39.0,0.0,70.0,0.0,2.0,44253.0,35.8,21525.0,44226.0,19145.0,987.0,137600.0,23367.0,2839.0,42426.0,42426.0,19930.0,81046.63045560087,Las Vegas-Henderson-Paradise
2013-05-31,386500.0,522000.0,169.99466564561027,199.96561675049983,148.0,206.0,218.0,212.0,91.5,0.9467519533430776,0.0743243243243243,0.3155339805825243,CHI,60035,2013,1.0,0.0,1.0,1.0,52.0,2.0,33.0,6.0,1.0,29856.0,45.4,67337.0,29768.0,12446.0,1430.0,521700.0,15404.0,900.0,29187.0,29187.0,12595.0,445178.1493016566,Chicago-Naperville-Elgin
2022-04-30,275000.0,265900.0,155.17212684142507,152.74949083503054,75.0,79.0,79.0,52.0,40.0,1.0069734125791283,0.4533333333333333,0.759493670886076,CIN,45245,2022,10.0,1.0,0.0,1.0,15.0,18.0,19.0,0.0,10.0,20880.0,40.0,40392.0,20853.0,9030.0,994.0,190800.0,10926.0,335.0,20089.0,20089.0,9497.0,279361.9465610148,Cincinnati
2017-01-31,139000.0,130000.0,151.88470066518846,170.24428917650698,11.0,13.0,15.0,12.0,29.0,0.9745891172345844,0.1818181818181818,0.3846153846153846,ATL,30303,2017,20.0,1.0,32.0,10.0,154.0,220.0,105.0,16.0,15.0,6577.0,21.7,10180.0,2760.0,1545.0,748.0,150600.0,2903.0,644.0,6544.0,6544.0,2029.0,143672.05680366277,Atlanta-Sandy Springs-Alpharetta
2022-07-31,125000.0,135000.0,101.21642172227251,108.69565217391305,53.0,78.0,99.0,94.0,53.0,0.9915394548308823,0.4716981132075471,0.4358974358974359,CHI,60827,2022,14.0,1.0,3.0,0.0,68.0,8.0,117.0,20.0,14.0,26010.0,30.9,19032.0,25928.0,11732.0,948.0,99400.0,11358.0,2107.0,24717.0,24717.0,8700.0,115188.31546652054,Chicago-Naperville-Elgin
2013-08-31,187450.0,205000.0,85.91261573072597,93.96585365853656,46.0,48.0,59.0,61.0,58.5,0.9763065391746824,0.1304347826086956,0.3541666666666666,DAL,75167,2013,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,9842.0,36.0,28117.0,9649.0,3082.0,1228.0,190200.0,4978.0,369.0,9551.0,9551.0,4389.0,198260.52129725125,Dallas-Fort Worth-Arlington
2017-03-31,166000.0,195000.0,160.18262557096972,176.60550458715596,62.0,101.0,133.0,137.0,45.5,0.9647688073218356,0.1290322580645161,0.2475247524752475,MIA,33172,2017,12.0,0.0,4.0,4.0,31.0,58.0,76.0,0.0,13.0,41456.0,39.1,19493.0,41383.0,14931.0,1310.0,120000.0,22603.0,1431.0,40053.0,40053.0,20551.0,169682.4368522897,Miami-Fort Lauderdale-Pompano Beach
2019-11-30,219500.0,194500.0,147.3684210526316,151.18422865013775,138.0,146.0,145.0,124.0,37.5,0.9636719332094276,0.072463768115942,0.2260273972602739,CHI,60074,2019,22.0,0.0,0.0,7.0,101.0,54.0,43.0,3.0,15.0,39478.0,35.0,32836.0,39391.0,15272.0,1128.0,240700.0,22996.0,992.0,37686.0,37686.0,20706.0,206095.1767494541,Chicago-Naperville-Elgin
2018-10-31,760825.0,749000.0,460.9429978888106,466.0,48.0,44.0,83.0,106.0,97.5,0.9575858672822074,0.1875,0.0,NY,7086,2018,228.0,11.0,13.0,8.0,309.0,1529.0,270.0,89.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,706907.1028624838,New York-Newark-Jersey City
2023-05-31,505529.0,526942.5,233.4624581578332,229.28589569063817,8.0,23.0,30.0,28.0,58.5,1.002070618330269,0.5,0.0869565217391304,RIV,92548,2023,0.0,0.0,0.0,0.0,19.0,0.0,7.0,0.0,1.0,7110.0,32.9,22637.0,7110.0,2360.0,1405.0,208200.0,2889.0,287.0,6922.0,6922.0,2068.0,487199.9987055552,Riverside-San Bernardino-Ontario
2017-03-31,287000.0,317000.0,128.02071346375143,137.7126815146846,235.0,314.0,312.0,293.0,67.0,0.9884195122762192,0.2297872340425531,0.4012738853503184,LV,89131,2017,3.0,1.0,2.0,0.0,52.0,5.0,29.0,0.0,3.0,46129.0,38.1,33119.0,45863.0,17011.0,1359.0,257600.0,23688.0,1508.0,44478.0,44478.0,20478.0,288980.0781400519,Las Vegas-Henderson-Paradise
2015-05-31,210000.0,313000.0,97.16890595009596,111.73273657289002,7.0,20.0,11.0,20.0,101.0,0.9607032816698244,0.0,0.2,LV,89021,2015,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,3387.0,36.5,26742.0,3387.0,1235.0,1005.0,219200.0,1533.0,224.0,3208.0,3208.0,1256.0,236440.24630450268,Las Vegas-Henderson-Paradise
2020-11-30,210000.0,219950.0,121.7948717948718,125.75301204819276,55.0,60.0,72.0,31.0,7.0,0.9846957551522634,0.2545454545454545,0.6166666666666667,HOU,77075,2020,1.0,2.0,0.0,0.0,26.0,8.0,32.0,0.0,3.0,44517.0,30.1,20588.0,44458.0,13581.0,968.0,144000.0,22905.0,1151.0,42896.0,42896.0,21110.0,192741.57536024696,Houston-The Woodlands-Sugar Land
2022-06-30,485000.0,454500.0,289.85507246376807,264.46505992375074,181.0,176.0,206.0,75.0,6.0,1.038441970172122,0.6629834254143646,0.6988636363636364,PDX,97230,2022,16.0,0.0,0.0,2.0,47.0,90.0,62.0,7.0,15.0,41563.0,39.5,32147.0,40949.0,16878.0,1304.0,350800.0,20933.0,1188.0,40071.0,40071.0,17526.0,475435.1921508196,Portland-Vancouver-Hillsboro
2015-07-31,249000.0,269900.0,115.43026706231454,122.944093957727,153.0,175.0,239.0,235.0,49.0,0.9809863328039308,0.2352941176470588,0.1314285714285714,DC,22701,2015,8.0,0.0,1.0,0.0,3.0,22.0,16.0,1.0,6.0,32891.0,36.0,28089.0,32630.0,12596.0,1003.0,217300.0,16548.0,1133.0,31507.0,31507.0,14067.0,235696.1408530649,DC_Metro
2016-07-31,163500.0,175000.0,74.73349567099567,78.85085574572126,397.0,456.0,579.0,612.0,57.0,0.9749217768841912,0.1561712846347607,0.2697368421052631,ATL,30135,2016,6.0,0.0,1.0,3.0,5.0,21.0,13.0,0.0,6.0,62587.0,36.3,24808.0,62126.0,22717.0,993.0,144600.0,32507.0,3219.0,59960.0,59960.0,27126.0,153378.09713554266,Atlanta-Sandy Springs-Alpharetta
2020-03-31,370000.0,371000.0,217.31123388581952,213.96468699839485,49.0,71.0,71.0,20.0,5.0,1.0100098312787034,0.3877551020408163,0.7605633802816901,ATX,78727,2020,38.0,3.0,2.0,1.0,39.0,140.0,23.0,2.0,16.0,30561.0,35.8,44596.0,30561.0,14721.0,1364.0,295200.0,19304.0,955.0,29101.0,29101.0,16534.0,356144.3591540952,Austin-Round Rock-Georgetown
2021-04-30,458000.0,465000.0,217.73112996873604,251.17422173675587,23.0,27.0,27.0,9.0,27.0,1.010482592868437,0.5652173913043477,0.7037037037037037,RIV,92567,2021,2.0,0.0,1.0,0.0,13.0,1.0,5.0,1.0,1.0,10012.0,32.1,29759.0,9927.0,2701.0,1239.0,368600.0,4770.0,182.0,9652.0,9652.0,4250.0,439221.1315695525,Riverside-San Bernardino-Ontario
2019-07-31,403000.0,415000.0,199.81000633312223,193.75846737295203,231.0,225.0,282.0,80.0,5.0,1.0018532795165267,0.3982683982683982,0.6844444444444444,DEN,80128,2019,14.0,1.0,3.0,1.0,78.0,64.0,32.0,2.0,8.0,36293.0,40.7,42543.0,36134.0,14384.0,1443.0,346400.0,20874.0,641.0,34902.0,34902.0,18283.0,419556.7310170333,Denver-Aurora-Lakewood
2021-12-31,352500.0,335000.0,175.33490937746257,174.11642411642413,63.0,69.0,57.0,16.0,7.5,0.9941077517082558,0.3492063492063491,0.7246376811594202,TPA,34610,2021,0.0,0.0,1.0,0.0,3.0,3.0,5.0,0.0,2.0,15679.0,40.8,25776.0,15567.0,5835.0,1020.0,170400.0,7337.0,276.0,15134.0,15134.0,6272.0,329200.4330454553,Tampa-St. Petersburg-Clearwater
2016-05-31,330000.0,364900.0,163.59126984126985,171.3508376217407,58.0,67.0,110.0,101.0,60.0,0.9708469616479638,0.1379310344827586,0.1343283582089552,PHL,18976,2016,5.0,0.0,1.0,0.0,22.0,16.0,26.0,1.0,6.0,19922.0,42.6,40221.0,19461.0,7241.0,1273.0,371100.0,10485.0,636.0,19471.0,19471.0,9395.0,348524.4314180496,Philadelphia-Camden-Wilmington
2016-06-30,493250.0,572450.0,217.7955653901734,242.1407679514044,44.0,50.0,65.0,68.0,42.5,0.9799738116020444,0.2727272727272727,0.0,NY,7045,2016,6.0,0.0,0.0,1.0,4.0,12.0,19.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540984.9882499456,New York-Newark-Jersey City
2012-09-30,140000.0,139900.0,108.05221818764238,116.87905630033626,40.0,40.0,54.0,86.0,157.5,0.9565481096315304,0.1,0.05,PHL,8051,2012,0.0,0.0,1.0,0.0,3.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165042.08063676534,Philadelphia-Camden-Wilmington
2016-04-30,353500.0,365000.0,214.4542224293245,243.4581836839405,8.0,8.0,15.0,10.0,119.5,0.9673218051987564,0.125,0.0,NY,7027,2016,17.0,0.0,3.0,0.0,34.0,67.0,85.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377199.74922325584,New York-Newark-Jersey City
2012-10-31,134000.0,112400.0,88.12883435582822,88.70967741935483,29.0,32.0,44.0,88.0,91.0,0.9436861899142204,0.1724137931034482,0.03125,PHL,19036,2012,0.0,0.0,4.0,0.0,33.0,7.0,93.0,48.0,4.0,12820.0,38.8,26330.0,12817.0,5740.0,961.0,156900.0,7094.0,478.0,12376.0,12376.0,6303.0,127918.11291582696,Philadelphia-Camden-Wilmington
2013-04-30,233500.0,250000.0,117.12634128086016,113.47819660417534,188.0,331.0,272.0,246.0,66.0,0.970852600672632,0.1276595744680851,0.1782477341389728,ATL,30339,2013,6.0,0.0,4.0,1.0,10.0,14.0,18.0,0.0,6.0,18531.0,31.7,53288.0,18496.0,12091.0,1027.0,313400.0,13421.0,453.0,18040.0,18040.0,11965.0,239531.40018560537,Atlanta-Sandy Springs-Alpharetta
